,x,y,z,label
19482,-0.559197,-1.54308,-0.319033,mound
18724,4.11125,-2.13836,1.06987,mound
22488,-3.23447,0.965466,0.0589193,mound
11052,-10.2534,-5.43806,-0.202588,ground
6427,5.31827,-9.30127,-0.18702,ground
8890,6.10643,-6.99747,-0.486724,mound
8944,2.50218,-6.93868,-1.16825,ground
10711,-8.17282,-5.64015,-0.868768,mound
12526,-1.0303,-4.80183,-0.60301,ground
17439,-3.24759,-2.86112,-0.999233,mound
9098,0.360072,-6.75775,-1.31544,mound
21987,-6.38111,0.861626,-0.112393,mound
4584,-22.642,-13.5081,2.30666,mound
9366,7.18097,-6.56633,-0.169847,ground
12895,-3.70129,-4.64982,-0.103737,ground
6434,-3.03735,-9.2928,-0.512369,ground
30869,-3.50259,11.6085,-0.635463,ground
9183,-0.863233,-6.71997,-1.31696,ground
11615,-4.06456,-5.17071,-1.51842,ground
15095,-1.59013,-3.74067,-1.08911,ground
216,25.6721,-61.1612,5.80318,ground
10075,-21.5348,-6.00857,1.1717,ground
14171,3.16412,-4.11018,1.38986,ground
32495,-8.68388,54.766,4.85126,mound
11189,-2.52133,-5.38736,-1.59381,mound
24155,-10.6458,1.65187,0.5646,ground
23768,-10.0429,1.47763,2.34354,mound
19030,3.69681,-1.9187,-1.11603,mound
11965,-7.34926,-5.03591,-1.0939,ground
12590,-2.05277,-4.77565,-0.454779,mound
27477,-2.44196,4.16221,-0.938017,ground
27106,-2.91486,3.83602,-0.936491,ground
23728,-2.95744,1.45845,-0.057558,mound
27129,-3.1264,3.86354,0.787178,ground
13432,-9.63069,-4.41741,-0.555285,ground
14856,-5.63689,-3.83658,-1.57421,mound
27191,-1.92197,3.91803,-1.16934,ground
19839,-4.223,-1.30401,-1.02038,mound
20197,-4.89396,-0.942428,-0.789368,ground
9683,-0.0306269,-6.26707,-1.44689,ground
30522,-11.0193,9.05459,2.25891,mound
13726,-2.44604,-4.28837,-0.606178,ground
17585,-3.63368,-2.7852,-0.889933,mound
26748,-2.84481,3.52309,-1.21334,mound
9419,-14.1186,-6.5207,0.271455,ground
29988,-13.3748,6.90919,3.47549,mound
5859,3.10753,-10.2538,-0.18702,mound
9527,9.69646,-6.41795,0.6094,mound
9084,5.47077,-6.76308,-0.761044,ground
3835,-27.8981,-15.9451,2.8113,mound
20391,-4.17105,-0.730966,-1.13466,mound
11511,-15.2477,-5.22939,0.281368,mound
22330,-3.13873,0.922587,-0.171453,ground
21626,-4.99867,0.637685,-0.798129,mound
31896,-29.9406,34.0926,12.1578,ground
9575,4.97413,-6.3666,-0.992016,ground
30759,-28.2091,10.5919,5.85707,mound
585,-10.847,-44.2946,2.38997,ground
16229,5.39039,-3.30194,-0.331287,mound
31077,-28.8718,13.1455,7.32396,ground
31146,-3.27126,13.4601,-0.241786,mound
16640,3.20399,-3.16509,-0.875432,ground
17501,-5.48924,-2.82836,-0.107786,mound
23996,-9.02255,1.57631,-1.12461,ground
5068,-24.2683,-12.36,4.31352,mound
15603,2.75,-3.55423,-0.873524,mound
5685,0.653919,-10.452,-0.182797,ground
23026,-2.86585,1.14684,-0.712645,mound
2532,-7.3895,-19.0316,5.4704,mound
25992,-2.82638,2.8126,-0.775066,ground
6527,3.01629,-9.15256,-0.505042,ground
24419,-2.84045,1.77215,-0.772932,mound
18027,-5.88267,-2.5603,-1.71908,mound
26636,-2.9914,3.40623,-0.0791292,ground
7594,-3.87457,-7.90549,-0.461394,ground
8370,0.084128,-7.41535,-0.388647,ground
9559,11.5996,-6.38219,1.1583,ground
24740,-2.97159,1.94826,0.436292,mound
16949,6.0594,-3.05817,-1.07502,ground
14725,3.04993,-3.88973,-0.606909,ground
5135,10.5243,-12.0091,1.96063,ground
3752,-24.8245,-16.1644,1.55249,ground
15593,3.88118,-3.55894,-0.460705,mound
30849,-4.02882,11.4788,-0.637557,ground
9165,3.20949,-6.72884,-1.18077,mound
14222,4.57823,-4.09341,-1.64557,ground
27525,-4.10752,4.2062,-0.10262,mound
24385,-2.93166,1.75526,-0.298944,ground
1788,-13.5347,-22.3749,4.14176,mound
28960,-0.450092,5.45127,-0.866334,mound
5436,-3.26007,-11.2285,0.204088,ground
8013,-7.40004,-7.64158,-0.557483,mound
10784,8.72079,-5.6008,0.180912,ground
26521,-2.99542,3.29538,-0.077733,ground
19667,-0.465649,-1.41962,-0.290411,mound
29290,-0.187374,5.73901,-0.502366,mound
14272,-6.25747,-4.07297,-1.45129,ground
13357,2.07463,-4.44702,-0.602522,ground
8628,-1.4625,-7.23364,-1.16888,ground
15841,6.3101,-3.45897,0.883553,mound
6253,-1.71585,-9.46046,-0.503891,ground
2310,23.4955,-19.4717,0.532647,mound
30396,-27.8272,8.44395,7.79201,mound
13061,-11.2675,-4.58212,1.06417,mound
29826,-1.67214,6.46569,-1.78947,mound
13431,-7.92367,-4.41751,-1.11389,ground
8206,-0.658127,-7.52242,-0.660641,mound
28252,-2.97843,4.85085,-0.498008,mound
29364,-2.74888,5.82056,-0.112359,mound
26416,-2.82291,3.19522,-1.14243,mound
5598,-8.40107,-10.6491,0.236759,mound
18571,-6.64641,-2.23935,-1.6192,mound
1090,-20.5305,-30.4262,7.13473,mound
31458,-7.18431,18.8731,1.05834,mound
25882,-3.16885,2.72276,0.661718,ground
19411,-22.6914,-1.59868,5.25171,ground
18111,-4.49148,-2.51432,-0.632014,mound
19755,-14.2166,-1.36389,-0.24929,ground
24900,-10.1066,2.0507,1.26622,mound
31788,-51.9304,31.8355,11.8401,ground
12362,0.498135,-4.86185,-0.600085,ground
11635,-9.18592,-5.15912,-0.552144,mound
28751,-1.0425,5.33831,-0.667844,ground
13852,-3.13952,-4.23508,-0.461228,ground
31271,-4.41895,15.6475,0.283811,mound
28033,-0.359655,4.63185,-1.07257,mound
1406,-10.7546,-26.1574,2.47435,mound
31368,-1.21415,17.2335,2.12126,ground
6885,-9.63906,-8.60924,0.22559,ground
15687,-2.0687,-3.51898,-1.09377,ground
30919,-22.0002,11.8905,6.70083,ground
4341,8.5064,-14.4525,2.0591,mound
18598,-3.7786,-2.22044,-1.01183,ground
28465,-2.84224,5.06482,-0.508118,ground
6860,-4.39189,-8.63447,1.18944,mound
2772,-44.4597,-18.5068,7.62743,ground
16828,-5.33403,-3.10324,-0.107716,ground
3592,-60.971,-16.5312,14.5845,mound
8856,-2.34933,-7.03774,-1.17514,mound
3923,-2.21303,-15.7465,1.39118,mound
20511,-4.19334,-0.603523,-1.13518,mound
12073,-11.1721,-4.98585,2.82449,ground
6081,-4.46977,-9.8353,1.71108,ground
10354,0.62952,-5.81373,-1.56689,ground
7721,-1.39498,-7.85518,-0.979586,mound
12814,2.22116,-4.67986,-0.45321,mound
30401,-8.72277,8.4559,2.36145,mound
28424,-3.39107,5.01235,-0.317156,mound
22119,-3.61053,0.882824,-0.194794,mound
29332,-2.84047,5.77259,-1.25056,mound
9362,6.35454,-6.56883,-0.478979,mound
217,10.4081,-61.1467,7.61586,mound
18254,-3.63881,-2.43229,-1.01048,mound
27760,-1.40631,4.40125,-1.06672,ground
24522,-2.84229,1.82752,-0.78013,mound
6914,0.656574,-8.57205,-0.752154,ground
3703,5.91606,-16.3162,2.13101,ground
24222,-2.90439,1.68023,-0.175849,mound
18206,-3.60274,-2.46131,-1.00733,ground
18346,-26.0887,-2.37885,6.04803,ground
6289,9.65875,-9.41243,1.17991,ground
24661,-2.85081,1.90341,-0.666305,mound
12830,9.08423,-4.67467,0.178329,ground
31348,-0.215063,17.1133,1.49734,mound
10166,-3.89004,-5.92202,-1.37726,ground
27390,-31.7065,4.09545,2.797,mound
26663,-31.5796,3.43065,3.90031,mound
17552,5.65156,-2.80177,-1.22614,ground
2647,-10.0704,-18.7812,0.371981,mound
26784,-18.724,3.55825,0.332678,mound
24550,-10.5679,1.84249,0.562193,mound
17842,3.10993,-2.65895,-1.09636,ground
1118,39.6329,-29.985,2.60455,ground
11783,6.93528,-5.1094,-0.45145,mound
26129,-2.81933,2.94202,-0.940745,mound
14411,5.05341,-4.01967,-1.25514,ground
30767,-11.4911,10.6894,3.05065,mound
6726,4.48718,-8.86771,-0.520847,mound
7109,2.11823,-8.402,-0.758081,mound
15079,4.75581,-3.74783,-0.105692,mound
29083,-3.25549,5.55774,-0.112428,ground
28492,-3.29452,5.09061,-0.317784,mound
6422,-7.07481,-9.30385,-0.204019,mound
1981,5.34724,-21.0548,3.44062,mound
14403,-16.0718,-4.02206,0.289186,mound
27004,-2.97243,3.74758,0.0834923,mound
14936,-4.23692,-3.80424,-0.29842,ground
2153,-14.4145,-20.0821,3.91524,ground
8398,-0.445785,-7.39441,-0.388228,ground
5128,7.48792,-12.0486,1.2411,ground
29407,-27.8503,5.89437,2.49056,ground
16731,5.31874,-3.13423,-0.323541,ground
7317,3.3802,-8.14043,-0.771154,ground
14575,5.5533,-3.94652,1.57286,mound
19526,-5.34405,-1.50818,-0.485806,ground
13370,-1.49141,-4.4419,-0.742125,ground
2856,-5.62636,-18.2548,5.11841,ground
345,-8.9489,-53.7068,2.85346,ground
16871,5.32322,-3.087,-0.322494,mound
29395,-2.89099,5.87786,-1.03747,ground
30996,-10.2534,12.5899,3.74858,mound
10509,5.8455,-5.72034,-0.715549,mound
9625,-9.86199,-6.31429,-0.204403,ground
2980,-25.285,-17.9028,3.80403,mound
29475,-2.87555,6.00174,-1.05406,ground
17631,3.5329,-2.76418,1.20196,mound
9985,-21.2331,-6.08449,1.15757,ground
20424,-26.5833,-0.691465,5.16902,mound
573,-49.6021,-44.5367,15.3903,mound
22643,-4.07535,1.0093,0.515507,ground
26083,-2.81384,2.89556,-1.08186,mound
19452,-5.68916,-1.56278,-0.309201,mound
15786,-5.94869,-3.48171,-1.5913,mound
20495,-11.2176,-0.617342,-0.58878,mound
12530,0.893268,-4.80093,-0.599597,mound
5040,5.4172,-12.4825,0.71313,mound
20275,-4.14096,-0.857552,-1.13311,ground
16613,-16.7735,-3.17544,0.297982,ground
23305,-2.87654,1.26691,-0.61097,mound
26674,-2.93247,3.44198,-0.236977,ground
25457,-2.93579,2.40549,-0.0662493,ground
13766,-3.07617,-4.2715,-0.460531,mound
2867,-26.8907,-18.2132,6.31311,mound
20397,-4.92896,-0.72433,-0.789055,ground
18304,4.99508,-2.40612,-0.290569,mound
8879,-2.47462,-7.01143,-1.17764,mound
4884,18.4476,-12.9652,4.38288,mound
4448,12.7011,-14.0074,2.99478,mound
6746,-12.3378,-8.82324,2.94838,ground
17527,3.24984,-2.81709,-0.992934,ground
31576,-2.54937,23.5439,2.07187,mound
17431,-4.62206,-2.86357,-0.475696,ground
5665,5.57004,-10.489,0.2073,mound
16987,4.84026,-3.04453,-0.299676,ground
14991,-3.26938,-3.7836,-0.613978,mound
18927,4.1294,-2.00424,-0.892223,mound
26883,-2.38282,3.64688,-1.16727,ground
3619,-6.9884,-16.4716,4.79436,mound
6395,-2.73197,-9.31845,-0.508915,ground
27492,-2.91447,4.1809,-0.807202,mound
26173,-3.19423,2.97867,-0.691753,mound
4093,-14.8316,-15.4284,3.38962,ground
16245,-3.47274,-3.29666,-0.758394,ground
499,-10.0988,-46.9868,11.0955,ground
14891,1.83358,-3.82354,-0.978987,ground
19519,-27.0257,-1.51097,0.472472,mound
20881,-5.97458,-0.196109,-0.313283,mound
6646,-15.9224,-8.99379,0.958376,ground
11841,-15.3539,-5.08972,0.282345,mound
5535,6.84944,-10.8515,0.672517,mound
19803,-0.476272,-1.32945,-0.378393,ground
10904,-14.9636,-5.53225,0.278471,mound
32286,-26.6861,42.4753,7.94499,ground
12868,-3.68461,-4.6605,-0.103702,mound
20945,-8.73027,-0.124954,-1.38288,ground
28738,-2.85593,5.32182,-0.316528,mound
11414,3.68292,-5.2813,-1.48648,ground
28806,-1.96289,5.3813,-0.501146,ground
7090,-11.433,-8.41375,3.8036,mound
8237,0.238415,-7.50307,-0.131033,mound
24759,-2.93904,1.95787,-0.0616419,ground
16411,3.78389,-3.2386,-0.61154,mound
12326,0.266421,-4.87208,-0.59911,ground
18576,3.48018,-2.23509,-1.10826,mound
13381,2.71527,-4.43961,-0.455302,ground
21488,-4.2538,0.481651,-1.14709,ground
30771,-28.0465,10.7436,5.83799,mound
843,-10.9863,-36.6656,0.668113,mound
27040,-9.68898,3.77173,2.78593,mound
14947,-10.7968,-3.80005,1.4054,ground
6014,-24.8817,-9.97211,2.34519,ground
2649,22.5392,-18.779,7.86085,mound
2507,8.80799,-19.0797,5.63087,ground
24936,-27.2408,2.07215,4.32698,ground
1255,22.4951,-27.5326,9.52661,mound
9607,-12.3616,-6.33394,0.242449,ground
25244,-2.81921,2.26508,-0.969019,ground
16543,-3.57973,-3.19503,-0.759959,ground
28852,-1.90804,5.40311,-0.50132,ground
25868,-27.0084,2.71008,6.26669,mound
13144,-10.4485,-4.54532,0.597153,mound
4679,2.62711,-13.3289,0.711978,ground
21765,-22.9208,0.792403,1.20195,mound
1837,-9.04781,-21.9625,5.48386,ground
14653,4.66186,-3.91732,-1.6316,mound
21098,-5.99758,0.0481527,-0.31433,mound
13106,3.64893,-4.56113,-0.101957,ground
19827,0.486832,-1.31326,-0.375288,mound
2095,22.8493,-20.4009,8.20767,mound
83,-9.85452,-81.1957,1.42768,mound
9237,-1.39827,-6.68149,-1.32689,mound
24636,-2.94517,1.89004,-0.0610834,ground
25829,-2.82241,2.6765,-0.898005,mound
25412,-2.93499,2.37162,-0.0658654,mound
27859,-1.11999,4.48869,-1.06807,mound
11235,2.04669,-5.36819,-0.100282,mound
10520,-0.433007,-5.71876,-0.100107,ground
27849,-1.16488,4.47524,-1.06762,mound
21915,-26.445,0.849548,7.08957,ground
10700,1.55101,-5.64629,-1.56896,mound
30660,-4.08359,9.96673,-0.942328,mound
20715,-5.62183,-0.377344,-0.492953,mound
29204,-13.1291,5.67874,1.75638,mound
25255,-2.84291,2.27109,-0.446773,ground
26946,-3.04502,3.7018,-0.0836668,ground
17720,4.23109,-2.72048,-0.617634,mound
6632,-0.278652,-9.01724,1.42887,mound
22960,-27.0313,1.1235,2.36698,mound
14202,-10.5001,-4.09806,2.60223,mound
6580,-15.8038,-9.07291,0.955027,ground
16298,-5.22027,-3.27975,-0.107612,ground
23851,-2.86618,1.51436,-0.868597,ground
22341,-2.89984,0.925456,-0.702747,mound
18695,-11.5866,-2.16,3.15811,ground
21070,-7.89815,0.0192989,-1.53525,mound
26091,-27.7062,2.90226,0.486259,ground
27653,-34.201,4.32059,6.70083,mound
17170,-8.86519,-2.98347,-1.1485,mound
19609,-4.43684,-1.45275,-0.907488,mound
21298,-10.1975,0.270592,1.98289,ground
7229,10.5139,-8.27362,1.1705,ground
18264,-4.90834,-2.42585,-0.479008,ground
18843,3.82652,-2.05778,1.16417,mound
29920,-9.55882,6.72304,1.85093,mound
3047,7.21146,-17.7153,4.41579,mound
5201,14.6713,-11.796,2.98164,ground
30223,-22.2097,7.76902,2.88903,mound
3126,5.71929,-17.5604,3.58988,ground
16202,2.89022,-3.31195,0.854443,mound
25390,-3.34039,2.35726,-0.357687,mound
31321,-34.4209,16.8626,2.00876,ground
5687,0.688707,-10.4517,-0.182831,ground
23394,-2.9366,1.30992,0.0561269,ground
15868,2.51875,-3.44522,-0.985286,ground
18902,-26.1617,-2.02222,6.05793,mound
7405,-25.7457,-8.04355,2.35983,ground
15461,-1.86435,-3.60748,-1.08808,mound
17499,4.9285,-2.83058,-1.52289,ground
27555,-2.83561,4.23258,-0.990299,ground
28545,-2.51212,5.13013,-0.499751,mound
2361,-14.6666,-19.3716,2.98336,ground
5382,-9.19414,-11.4107,0.767978,ground
13328,2.06076,-4.45784,-0.60301,mound
31733,-64.5972,31.311,19.2349,ground
6462,12.5346,-9.25817,1.91335,ground
10260,-10.0854,-5.84396,-0.20346,ground
31463,-7.2609,18.8759,1.05991,mound
26053,-3.55843,2.87027,-1.05547,mound
6498,9.84165,-9.20644,1.17904,mound
3208,-26.1757,-17.3516,4.97399,mound
7779,-1.66394,-7.81482,-0.981048,ground
14488,-25.9048,-3.98714,2.29307,mound
22441,-2.91129,0.950993,-0.595324,mound
28185,-27.7456,4.79249,2.46337,mound
18808,-5.48255,-2.08591,-0.307421,mound
3964,-25.8269,-15.6845,5.87348,ground
21040,-5.64442,-0.0128068,-0.493824,mound
758,22.6935,-39.5291,12.2132,mound
17119,2.76197,-3.00046,-1.09273,mound
18757,3.90789,-2.11828,1.02623,mound
8318,-8.92905,-7.45526,-0.203041,mound
14617,-1.63982,-3.93168,-0.983486,ground
6379,-3.60189,-9.32967,1.94396,ground
17963,3.44527,-2.59714,-0.996083,mound
10094,3.45827,-5.9899,-1.34444,mound
32090,-26.4288,36.3361,8.73371,ground
24320,-2.96708,1.72342,-0.179826,mound
25238,-2.96029,2.26086,-0.195213,ground
1247,-25.7672,-27.6416,5.98518,ground
222,27.7333,-60.7427,3.4995,ground
7628,7.41664,-7.8924,0.189044,ground
22840,-11.2556,1.07189,-0.592548,ground
25340,-31.3837,2.3267,2.75325,mound
29216,-0.556202,5.69304,-0.500448,mound
6390,-2.80223,-9.32259,-0.510171,ground
30611,-30.9169,9.63545,1.69715,ground
6039,-10.3814,-9.92766,0.7528,mound
8340,4.95782,-7.43675,-0.781961,ground
12042,-26.1804,-4.99892,1.39685,ground
6906,10.3154,-8.58227,1.17399,mound
18501,-6.63245,-2.28633,-1.61965,ground
29621,-13.2999,6.19619,3.93146,ground
26415,-3.26723,3.19504,-1.05502,mound
29390,-1.63153,5.87116,-0.319354,ground
16547,2.52618,-3.19412,-1.09118,ground
19748,-9.01014,-1.36909,-1.119,ground
3286,5.18234,-17.1756,2.84148,ground
13676,4.7223,-4.31054,-1.47613,mound
14578,2.56409,-3.94534,-0.745254,mound
3780,10.4409,-16.0714,3.03545,mound
24800,-2.88768,1.98687,-0.183699,mound
5770,-3.50901,-10.3729,-0.191139,mound
16278,-3.86511,-3.28714,-0.622996,mound
2497,-26.3165,-19.099,5.15014,ground
31377,-0.0366905,17.5184,2.15099,mound
30816,-29.2893,11.249,0.547657,ground
2168,4.9895,-20.0267,0.360253,mound
11024,2.22702,-5.45715,-1.57931,ground
11388,2.24977,-5.29499,-0.100421,mound
4157,-14.1857,-15.1592,4.03561,mound
24390,-3.10384,1.75822,-0.6934,ground
12578,1.95703,-4.78125,-0.45199,ground
15350,-3.92608,-3.64834,-0.468898,ground
24020,-3.33728,1.58823,0.585378,mound
21032,-4.74117,-0.0289625,-0.921607,ground
13602,-10.1022,-4.34442,2.5388,ground
1023,22.7244,-31.3695,10.3792,mound
23535,-8.72266,1.37217,-1.39852,mound
8866,-9.38288,-7.02695,3.14103,ground
5227,0.846535,-11.7237,0.20517,ground
22557,-4.42671,0.983811,-1.04692,ground
17828,4.27325,-2.66504,-0.618365,ground
408,-24.7715,-50.6096,4.9297,mound
27030,-2.8293,3.76553,-0.412072,mound
7113,-0.629843,-8.39625,0.73664,ground
25897,-2.81048,2.73784,-1.05132,ground
17895,4.70536,-2.63189,-0.471687,mound
25388,-11.1893,2.35592,3.0639,ground
10710,-1.25378,-5.64148,-0.100875,mound
12843,5.18331,-4.67035,-1.10505,ground
5688,0.617195,-10.4502,-0.182727,mound
16067,3.66857,-3.3628,-0.611053,mound
28696,-0.474077,5.29107,-1.22643,mound
16483,4.72995,-3.21689,1.53273,ground
24628,-2.82354,1.88378,-0.90949,mound
25093,-27.2531,2.16879,4.33011,mound
31984,-32.0165,35.2104,10.9871,ground
2638,5.84105,-18.7997,4.54491,ground
16803,3.79757,-3.11049,1.31532,ground
28792,-0.7663,5.37087,-0.666138,mound
12810,-26.2556,-4.68156,3.27463,ground
6672,4.00676,-8.95722,-0.514253,mound
10039,-5.02095,-6.03704,-1.24365,ground
31639,-10.1393,24.3701,2.30928,mound
19858,0.463717,-1.29085,-0.367523,ground
1791,-47.6425,-22.3376,10.2281,ground
4408,8.73932,-14.1778,2.04497,mound
3219,5.32497,-17.3198,2.22485,mound
9733,0.183393,-6.25277,-1.44419,mound
13274,1.9261,-4.48311,-0.59911,ground
24455,-2.83187,1.793,-0.898102,mound
22147,-3.13544,0.889012,-0.873255,ground
31126,-4.03365,13.377,-0.24388,mound
2286,7.52717,-19.5376,5.61016,ground
2960,-25.1901,-17.9679,3.79915,mound
15993,3.32829,-3.39281,0.752763,mound
13000,-7.75699,-4.6076,-1.10779,mound
821,23.0177,-37.0949,11.6976,ground
28467,-0.937788,5.06973,-0.816588,mound
10322,-6.51018,-5.82896,-1.07294,ground
4638,-9.86192,-13.4107,1.45637,ground
4156,-27.4088,-15.1617,3.84595,mound
30786,-8.88866,10.9531,2.74193,mound
16614,4.75558,-3.17518,-0.299676,ground
20757,-4.47549,-0.334157,-1.03612,mound
17306,-4.58433,-2.92729,-0.47587,ground
4894,-20.7015,-12.9357,2.13566,ground
27659,-3.03334,4.32562,-0.0922185,mound
17863,3.66322,-2.64686,-0.878485,mound
5908,3.66323,-10.175,-0.188765,ground
28556,-0.273903,5.14054,-0.815336,ground
26719,-2.84064,3.49415,-1.20661,ground
10089,-8.95028,-5.99622,-0.5646,ground
20163,-4.34271,-0.975487,-1.02758,mound
5386,6.40219,-11.3993,0.685182,ground
31201,-7.60644,14.8643,0.291455,ground
5191,-3.04273,-11.8249,0.213129,ground
22817,-2.85309,1.06276,-0.815798,ground
14413,-22.949,-4.01763,1.221,mound
2805,0.939742,-18.4235,2.26506,mound
12633,4.56741,-4.75786,1.76722,ground
4639,-27.3397,-13.4054,3.73871,mound
31947,-44.8135,34.9618,11.0482,mound
3383,-10.352,-16.9194,2.43544,ground
14655,-3.07076,-3.91628,-0.611053,ground
19699,0.562279,-1.39801,-0.403758,ground
3697,-27.6554,-16.3228,0.560536,ground
5115,18.9941,-12.1286,4.38059,ground
28414,-2.87716,4.99949,-1.33171,ground
30230,-9.91825,7.81892,2.45495,ground
13214,-1.99382,-4.51206,-0.605691,ground
7850,-4.99332,-7.76596,-0.807759,mound
7302,5.23854,-8.15987,-0.508182,ground
11086,0.145784,-5.4226,-0.284289,ground
